gene	rep1	rep2
NU214	0.2646670546019827	0.20345401080748715
MYO6	0.45676753670456804	0.2844385313018378
SPTN1	0.4667360795425637	0.3222920202872075
HNRPQ	-0.203740767216253	-0.09754187082264565
NUFP2	0.116806245839296	0.22820384718225029
A0A0U1RQK7	-0.21802228522597034	-0.1754821374573119
SNX9	-0.40192419559465264	-0.30888770797252363
PDLI7	-0.9660244649216345	-0.8560579581773098
RPB1	-0.40840740597386826	-0.28995900389326223
VIGLN	-0.0996271310043575	-0.07540041363061789
PTN14	-0.5508483090743042	-0.43231230590410163
E9PS17	-0.604595885059922	-0.4754382610766221
MYH11	0.6678823977070607	0.3104079678413072
GRP75	0.04871930240402733	0.12390442541464708
CKAP4	0.15011461830058792	0.13603248559305214
CO1A1	0.3976314358197399	0.3731166204597578
EIF3B	-0.6643538854290973	-0.5380951743701807
SPTB2	0.3708027089205608	0.24965170995169217
LUZP1	-0.24541523944169086	-0.21561131682446444
X6RLX0	-0.73982285786078	-0.6657902697471094
DDX6	-0.03758084287709096	0.07895954987885645
FRM4A	-0.6346573168057752	-0.5392417366272149
PSPC1	-0.10189869749513747	-0.02222596657539455
PLOD1	0.32765394606059317	0.35060903239261165
G3BP2	0.09827176366027501	0.12652461282430139
EIF3D	-0.5345046092500105	-0.5029878925248532
SF01	0.28745418205915385	0.31939674037238674
SAFB1	0.1416865981044957	0.26556539947535285
HNRPK	-0.4914188195480591	-0.36963173969719776
YBOX3	0.015777535310817825	0.08945500394926853
LAMC1	0.4905590289327115	0.5252864788025917
RBP56	0.11668585524660813	0.629919902732798
TANC2	0.12528086437120933	0.13696739569035188
AP2A1	0.06670475287111088	0.03751990697828589
CAZA1	0.4160623478061076	0.2955822753195001
GIT2	-0.5324354818419259	-0.4785656568468468
MTMR5	-0.11950235950370924	-0.04504873696034295
HNRH2	-0.2140641127034364	-0.08245089292144314
LOXL1	0.1755595843524631	0.25556538099075254
SF3B2	0.030834682311862593	0.061392198059241565
MYPT1	0.3349062116493329	0.16404307037997157
LPP	-0.966180745499063	-0.7849922428700644
CBP	0.25275352284799624	0.32545953837207975
ILF3	0.14299074497083808	0.17795126283987273
CTRO	0.011009830634254314	0.06566675713726866
PLOD2	0.520103006591647	0.5943357904312236
RBM10	-0.02940780193963377	0.06806946055361607
TNR6A	0.4313779796326571	0.45876751564264495
ARI1A	0.3221343489442212	0.4257996252870093
PAIRB	-0.026534860318033537	0.10538244699668908
HNRPL	-0.01236922700876164	0.014907599090946633
RBM14	0.15509366492211285	0.328946064406189
H0YM23	-0.5319803964399306	-0.44324027584850256
HELZ	0.13514894202103633	0.23773652343341567
IF2B2	0.13640300600517108	0.268532015213502
MED12	0.5924873576529102	0.6881964505287677
MMP1	-0.09726101593766145	-0.022095146955884104
EIF3C	-0.7293119888546187	-0.5774299840858781
KIF1C	-0.28082486406722396	-0.20792373596896496
YTHD3	-0.37471190053070913	-0.3279598038470546
FXR1	0.24645207187182905	0.2958224465759969
SC24B	-0.02485368521947251	0.027626727950416097
UBAP2	-0.18392976401695904	-0.08248674332043393
NU153	0.2200208683961975	0.19953155282985335
PHLB1	-0.4907435075426747	-0.4609120491071188
LARP4	-0.30474387923944946	-0.2207672025797507
EPIPL	0.47722386383901494	0.5052705198849097
ROA3	-0.22764481712353657	-0.11163469883205934
MYL9	0.8402552214623746	0.5747123469435245
HNRH3	0.25988559264877154	0.37667295345670837
A0A0U1RQF0	0.6805879282075011	0.692755832961037
RAI14	0.4040006900395703	0.2448016008802547
SMTN	0.5353026764516464	0.3853307966512567
HNRL1	-0.11620488635264437	-0.01599085357505814
DJC10	0.14277317344304663	0.22557524230569115
PURA	0.10067896300677148	0.2358913996229859
DDX42	-1.0349723957627965	-0.968446036691553
SF3B3	-0.0983351053429189	0.003113879672081765
PABP3	-0.002276373618482097	0.19569574683580981
PHLB2	-0.5594414725974204	-0.5105744963424463
A0A2R8YG42	-0.7191867106613969	-0.6136423606557351
EIF3G	-0.7667978222057563	-0.6012319632979235
ASPH	0.10519498564070062	0.11273840051329032
MPRIP	0.6018035654118101	0.3581079181798863
UACA	-0.06615393647441081	-0.05080341168615021
MRCKB	0.23463259726933927	0.09168308575975459
SR140	-0.05964594140607815	0.035384256842206696
XRN1	-0.5038432481488861	-0.42240981014799317
ROA3	0.74061762198399	0.5030910620597382
SND1	0.14902546087281365	0.17213151938372562
ANKH1	-0.5765221340700002	-0.4485425468079711
MYO1E	-0.3480533128376919	-0.2985854452865482
NUCL	0.38772663817479014	0.23995383835184114
LRRF2	0.7568211424119617	0.3981029485416876
E7EX17	-1.0027418364284202	-0.7315433265527211
A0A087X253	0.16299588136639542	0.09490941231884875
EIF3L	-0.7713840859057797	-0.6119517401518344
SC24D	-0.5796382163069715	-0.605666751938827
C9J2Y9	-0.34976579551990383	-0.2724949208110239
CO1A2	0.3846834670271164	0.381188909180473
ERBIN	-0.30117759576902614	-0.28053446074626365
TBB5	-0.5597579776892267	-0.5160790774826047
HERC4	2.2394622253750924	2.2248171090305995
SI1L3	-0.08149007031697053	-0.038336781008993626
LAMB2	0.4221522470323471	0.5055847159890021
DIDO1	-0.1457749309993126	-0.05370060721325132
IF2P	0.1643679148074071	0.15859076387329907
RBM6	0.10175589676563845	0.11853819129641607
A0A2R8Y7S2	0.16928899163810485	0.3234824329540551
E7ESP9	0.6270078303643984	0.29589358877602123
CSDE1	-0.14161730552566	0.034735253541224864
MED1	0.2439272388522582	0.3967191279330251
B7Z6Z4	1.1547098889808964	1.6251149668017106
IF4A1	-0.8069751037975053	-0.6987639289357901
K2C1	2.1131544765538344	0.6907014442941417
J3KND3	0.6178184542957794	0.5593810647923334
TPM4	0.46291352547082454	0.29623556620880365
SAFB2	0.06659618064102446	0.1681778654839654
A0A3B3ITJ4	0.10700224957223625	0.3326885208862258
CARF	-0.07342038715657395	0.053800388464651405
ATD3A	0.06254327638329116	0.2282188917176775
LMNA	0.16306522960808323	-0.08512172320898159
MYO9B	0.12453202458697987	0.11762143843991879
C9J6P4	-0.07893252848661447	0.16516897043000256
EP300	0.29271085354422155	0.34992916398660157
ARI1B	0.23381131023386814	0.2840345675810454
TR150	0.10798508992949962	0.10771659692988322
DHX30	0.3922744849209252	0.4606332352371645
EIF3E	-0.6018488735573264	-0.4580286465061647
IF2B3	0.22678961171800793	0.3217901614837473
CO5A1	0.3264024757351116	0.17661743465481194
MYO5A	0.45387799831148357	0.2544962568487499
ANXA2	0.2054797245061657	0.22471345630041384
UBP10	-0.04199965207748946	0.06207679790649934
IRS1	-0.06978587242537415	0.027062526732319014
AAK1	-0.5493395407766393	-0.5355025626025736
DHX36	-0.0249071003329	-0.004075897045677124
CO5A1	0.6686869845105115	0.46262402620205734
CHERP	0.07389643385802103	0.18004333905774672
TMOD3	0.7587208446163807	0.449553978586426
SNW1	-0.5659813405784746	-0.4390882444826083
BCL9L	0.006161521435743111	0.07515887470819749
SLAI2	-0.6877775088469811	-0.6470194971317902
H0Y4E8	-0.38188567365899573	-0.30218947271879415
MYO1D	0.5665636557492988	0.33946187542186834
RL4	0.4533592865603673	0.35470777548582433
TBA1A	-0.02102001644691498	0.03984649934265505
ACTN1	0.37208126673737496	0.13981162787950652
USP9X	-0.20687649406894337	-0.08469118014129506
SCYL2	-0.28010497612438456	-0.38684267102164327
OTUD4	-0.411826763652158	-0.35973315952107754
FLII	0.4909045635211129	0.2994076100460603
A0A2R8YFH5	-0.1975717438130502	-0.018905880240506434
DJC13	0.2232168729410482	0.30372831638579
PDIA6	-0.2163500045727531	-0.2683273751770905
GTF2I	-0.03572451155307377	0.007363363811837331
DHX15	0.025152684228235245	0.21334008165011298
CARM1	-0.230714928866945	-0.07389911481886102
WDR33	0.17882548877168247	0.2709038605384464
A0A0D9SF63	-0.5196908741281945	-0.36517458921371926
DAB2	0.011675104028409322	-0.08631920983220454
A0A0R4J2E8	-0.013418071058772796	0.09501995867456259
IF2B1	0.1645933199421421	0.3186654336707093
BAG3	-0.7211990114760489	-0.6711844198960328
NCOA5	-0.02071097703060687	0.08864317283957135
MOV10	0.27719517682297123	0.2945983453125294
FXR2	0.4241694525197275	0.5390150283068067
XRCC5	-0.07087144852312122	-0.013743239142350205
CNOT3	-0.4233375840886353	-0.37838979712080345
XRCC6	0.20259616783506829	0.21089624408713092
MED15	0.3348486540729603	0.40396069157428016
RFA1	-0.7346291184782245	-0.6347256498747953
ACTN4	0.5331180006554881	0.1986638808712584
HS90B	0.4687855780162131	0.3569864582532176
CCD80	0.241705057058482	0.3208120095239444
DOCK6	-0.02798957126175594	0.006470477154742582
PDLI5	-0.45133981738856477	-0.36985315699963905
PPR18	-0.352030360600299	-0.4060237967896718
MAGD1	-0.6746495287196765	-0.5563578924682062
WDR11	0.29272135141657785	0.3575765260584838
PDC6I	-0.2568413696976677	-0.2813820900894157
ARHG2	0.05245684528422245	0.05689998611144276
RPGF2	-0.6796515245339556	-0.5751468332956762
TBB6	-0.21090219209408545	-0.01682434846427583
HNRPR	-0.075170613424973	0.0072155293685938204
MCES	-0.23300262782195702	-0.07659120547119969
FND3B	-0.42503423719269406	-0.3065644274813053
F91A1	-0.29179829120799994	-0.11098867843156768
ABCF1	0.2917221473721021	0.2476424362352745
SMRC1	0.20878438490123585	0.2984370990747536
PDIA1	0.23281992989562994	0.17189995653433954
MIC60	0.42922289787351176	0.303578606347493
FUS	0.38920523437906596	0.5269281221663356
SMHD1	-0.08327167297079896	-0.035764704122026814
P3C2A	0.09211807672036088	0.02241125989238313
RHG22	-0.4606946528635518	-0.38571980027187536
LYOX	-0.18138152425833098	-0.04407471079019132
AGO2	0.3522711003927803	0.49680521165821645
AGO3	0.26037644561242956	0.3749327147119814
EIF3H	-0.7834469094647787	-0.6160344903471469
IF4A2	-0.749387827825462	-0.7011417225851027
SMRC2	0.3754522165699328	0.4539246220478468
RU17	0.39209083483959617	0.2723358093718815
ACTBM	0.36889722193203767	0.7362387135453972
HS71A	0.03083024633611231	-0.01803061779729731
CYTSA	0.45082758495121666	0.2041437437198219
BCAR1	-0.42655787920855204	-0.3573481306499282
RC3H1	-0.04310071011197891	0.04812468588770713
CTF8A	-1.0582271682170692	-0.998501867238943
LASP1	-0.7019724069105031	-0.6133812381533197
E7EMB3	0.8160705589519672	0.4088616539627914
D6R938	0.002078192490220232	0.12082460375676973
MYH14	0.6408092202360898	0.48742000890495163
NID2	0.497715048358117	0.4482436834813086
FA98A	0.324052232564366	0.5201605530586058
ASCC3	0.11579133134244657	0.12953764185183303
RBM12	-0.6022286411318483	-0.524403845915181
TRIO	-0.11596346334333063	-0.11437709738881097
SF3A1	0.04405832601159432	0.07213165993737292
YTHD1	-0.2337498478520672	-0.22350074203976789
TGO1	-0.23954643204884718	-0.15938257549460388
RL3	0.3924766319928672	0.2426125275989044
C170B	-0.17901823348258716	-0.13394401771280684
OPA1	0.39702725259632743	0.455486190255769
SNTB2	-0.21520306961251023	-0.08969903940406354
LIPB1	-0.1699977854771575	-0.17811941743764237
KINH	0.030594509771436407	0.059104572146782886
EP15R	-0.29792755253845016	-0.22423706256428844
ACTBL	0.6961381211527744	0.4680698240789489
CDK17	-0.4542833947376579	-0.4128839697108191
COIA1	0.30103549795429174	0.4035922925480335
TLN1	0.23753243712444672	0.14001145805097792
RBM33	0.25411281689213183	0.3802399300867556
STAU1	0.11661277397377035	0.1302628110290307
BCLF1	0.2697600433195362	0.24413320485555445
B4DGM3	0.34219124324620154	0.4487377621925326
EPS8	-0.6041655206547354	-0.5019671173698903
KPYM	0.33085949157565153	0.29541579640346427
SCAF8	-0.11225466798792993	-0.05150375909764193
SRRT	-0.34209710653759373	-0.33869112872453044
NAV1	-0.21856718218709403	-0.13227114907240534
ATD3B	0.1473929979379811	0.2815009156673973
SPS2L	0.09011934679874756	0.08314504245391774
IASPP	-0.7968685140695726	-0.7532083874663158
AGO1	0.1756259852472546	0.3010513189564712
RL6	0.32083626425356115	0.23604938788756158
MA7D1	0.38451752984964216	0.3672672327760722
J3QSU6	0.24559521884083324	0.12159499491543002
HNRDL	-0.1956439561500396	-0.07729730528732404
DPYL3	-0.21803127914375509	-0.17135934885152793
TAB2	0.06896594722169525	0.18476115593858822
LRCH4	0.061573419382806804	-0.010192548057887052
HNRPF	0.00566392451476716	0.13518005074844552
TRIM3	-0.009638297342750235	-0.03161036263553996
MIO	0.04116668863454365	0.14329757944309662
SPAS2	-0.06214863467696219	-0.08529873801800036
CO7A1	0.28990032498153795	0.35173683364997643
SYEP	0.34803634435759534	0.35784803688909506
BGH3	0.1668289620776804	0.2037466834730921
TAB1	-0.33475991599044974	-0.26036811059925213
RL7	0.4034467621228153	0.30496487115147985
NU155	0.2941170778820599	0.3762369099836782
CO5A2	0.36297471020927574	0.2873629342604289
EF1A3	-0.0807799036606589	-0.0653245482382836
RBP2	-0.39494152570740937	-0.3362095555438067
CPSF7	-0.6843161337639145	-0.5583583526051648
LPPRC	-0.07610654645412751	-0.02188141899155127
IF2B	0.5898002890456482	0.24834902211498644
SPT5H	-0.5048538296719016	-0.4035360947036608
CH60	0.23510939135374542	0.3035409975114014
LRCH3	0.03910097599065665	0.09688165626782563
EWS	0.28733049474802996	0.47145188444052977
SH3G1	3.077837683097428	3.2481316018655306
SMCA2	0.03433214841746235	0.15803470487975702
LATS1	-0.12389999423023212	-0.003741024939753146
KTN1	0.2427663341802102	0.26128283809331876
MICA2	-0.15779723258109257	-0.14015732315965224
M3K7	-0.4196105001671562	-0.27866040172812134
LAMA5	0.41996710498234435	0.46361883054800046
RBM27	-0.6598765162345614	-0.5742954243639282
LAR4B	-0.09248102773593914	-0.027596245181417345
D6RIF6	-1.145712964886389	-1.075026367598717
A0A1B0GTL5	-0.1448629034982254	0.02399869296777979
ELAV1	0.2699356162417459	0.3618003150471125
TANC1	-0.5937595709143046	-0.5181297808716359
EF2	0.3083739992281451	0.27811896422487337
LRCH1	-0.09444389533682696	-0.19345677486731105
HNRPD	-0.29464007310579277	-0.1823225504891255
CAZA2	0.47341824282045764	0.3409472801942961
PICAL	-0.7029673214466392	-0.6845647767686565
SUN2	-0.36772875637847946	-0.3726000487089216
KHDR1	-1.1318471597572355	-0.9892598630017773
YAP1	-0.21651618195366495	-0.08028908995442663
EIF3I	-0.7720680551621015	-0.5995403683095368
EIF3F	-0.8416754246838174	-0.709424334844563
B1AK87	0.5231020195873306	0.3422803551948128
GGYF1	-0.09010260863149	-0.22424256552795185
RS3A	0.1358698690157425	0.11474614769602098
RBMS2	-0.11019838442027208	-0.0598426316888272
A0A1C7CYX9	-0.21714469375948653	-0.17334340349268018
AGFG1	-1.1348440769302321	-1.0126585121391756
LG3BP	0.502959747833966	0.602318647195947
PP1RA	-0.13509488837194894	-0.09469173096590922
M0R2P6	0.5722610315139214	0.6295210071963524
ADDA	0.30213538182445276	0.24506777034767424
A0A0A0MSU2	-0.028349803606413815	0.0659749562510541
COR1C	0.7174236023258693	0.3710043871692399
GCP3	-0.3961049386970714	-0.2920774520612781
EIF2A	0.019423580371061178	0.10213033716989983
CCAR1	-0.5809363604344	-0.38516114656711053
PARP9	0.023913046824603157	0.06707162608743289
K22E	1.440527324254198	0.3538875335763336
MED14	0.2805694221693109	0.3062330063968446
CPSF5	-0.8255883058367424	-0.6862416183715965
U2AF2	0.11016425423557763	0.21465380817570434
DYHC1	0.09077178286330678	0.09908893091236592
STAU2	0.26463089577426047	0.30484728469977895
F5GY05	-0.3849794424294757	-0.2773797766164705
ZN609	-0.044827008713561156	-0.1279359710461172
A0A087X0S5	0.4663088210043149	0.47049953546471457
ANXA7	-0.9811396514592197	-0.8580900091184773
UGGG1	0.16107453360422497	0.22670750880438106
CLH2	0.4645037562625163	0.2470342013839506
PEAK1	0.2870373933641126	0.2874621874709469
P4HA2	0.2784390911042358	0.16518648641129374
SMG1	-0.12168592135225964	-0.08958236647504947
MAML2	0.11738381168104794	0.21176454177598103
HNRLL	0.1263157074241832	0.23462700971131767
AKAP2	0.24658065074369873	0.1823187448687591
BUB3	-0.4729524166909833	-0.34255536005127496
TADBP	-1.0448493648503003	-0.9140624503561661
SNRPA	0.4786307221309798	0.38211725307632705
FA98B	-0.14092214804918157	-0.05992928024938493
MCM3	-0.23049029461129678	-0.1723882784101498
LYRIC	0.19693822766042857	0.18179154752757043
IQGA1	0.40512775124061307	0.3188179589508984
A0A0C4DGN6	-0.5329960777906351	-0.4062063605827433
SPF45	0.12419969504533057	0.2303944555645323
RBMX	-0.41064074677468554	-0.30039036711376
RLA0	0.7305842338069475	-0.11585649359099648
CPSF1	0.110439303915431	0.20336336307713765
ILK	-0.04590504782780869	-0.02907188441057329
SMAL1	-0.329684798523175	-0.3121822603113351
AP1B1	0.11205855207720106	-0.00016568444883802158
RS4X	0.21426587873180836	0.20792402887008876
KCTD3	0.6503524533257732	0.6507430940464296
KIF7	-0.001021594627278688	0.06787360346689653
FMR1	0.2861280219511322	0.42391947370610694
CSTFT	-0.17319038857971591	-0.20861366841228346
K1C10	2.6419604664908363	0.6324386431799809
SF3A3	-0.07487018868557627	-0.022194359573671107
MCM5	-0.11859832783929392	-0.05345965127627039
CCAR2	-0.22446084184152681	-0.17823368080802737
PCBP2	-0.21413491460960898	-0.10128976665950873
SYNP2	-0.5595858954043997	-0.5793927159526113
CKAP5	-0.05797695413640369	-0.07120223119654412
C9JRJ5	-0.22799719869087554	-0.19226596070982183
GFPT1	-0.0333559684663598	0.0023925535296989153
PARP1	0.2451808305222407	0.20412479094046887
LAMB1	0.6220910075740989	0.6203617631617995
CAVN1	0.3793434344917799	0.37168186783014434
IMA5	0.02918517744175375	0.0689330721464998
ACLY	0.4869285670931234	0.3949917263274543
CO6A2	0.3101508600895073	0.32883287419491225
YTHD2	-0.5473850109339402	-0.46487884262360524
K7EQ02	-0.12813705006939102	-0.014337733760978466
K1C9	0.22134701497835607	0.5011543741903175
KMT2D	0.22555248185324572	0.2711449710564082
ARP3	0.604247511875915	0.32884748899773086
A0A087WY71	0.13445243517352523	0.05109715755104105
ILF2	-0.02038353608325849	0.1406212023216753
A0A3B3IT15	0.33427761962732916	0.3004497797486003
RTRAF	0.2539118389120638	0.32751725228040485
SRRM1	0.19689754569268203	0.16786684822436015
FIP1	0.05487655922205548	0.12588790118346438
RICTR	-0.23135278992543462	-0.1566933865414839
DHX29	1.6562772872828795	1.6326790869579604
GCP2	-0.3914014169559259	-0.27740571973728834
CLCA	0.987470428037053	0.9465692454546826
TARA	0.023464471343125126	0.07498895260489746
SI1L1	0.1437815884718745	0.16061722762740516
GT251	0.38754016268221747	0.3457013906714579
MINK1	-0.17279494651524274	-0.14184584861256866
A0A2R8Y6J3	0.4127757085228829	0.37010275078621646
G3V4W0	0.49668559783762234	0.2658803589777641
ACACA	0.4556108500854634	0.43198051853581987
LACTB	0.6146306227727152	0.3686983639655068
AP2A2	0.4725969981991831	0.35424649361146265
PA2G4	0.31295251619623343	0.29942870249826825
IF16	0.19780612831520372	0.21059945154721404
A0A0A0MQS9	0.5830106874359302	0.4447976347766094
RL7A	0.4490589015143698	0.23200408280324325
A0A096LP25	-0.4292490751002056	-0.39695540142554364
MED13	0.3154764704287665	0.33492823404609595
ADDG	0.27186734778159405	0.26216388056300843
RAD50	0.24163937117814172	0.1575483813610994
MYCB2	0.34551066987271994	0.348715260430275
LRCH2	0.06225818558218066	0.12215135341141092
FIL1L	0.04635597570714367	-0.02126873113858352
PYRG1	0.5017618814208191	0.6148434417124626
ROA0	-0.7912644706213108	-0.6510959143757518
CXA1	0.17336305500573346	0.18906962013211626
EIF3M	-0.4889811252269709	-0.41441864845039333
CO3	0.14942007785612077	0.22964530784546255
RCN2	0.08776359031222825	0.15800163691379154
NCKP1	-0.01181556010160989	-0.05506322244166029
PKP4	-0.08915574644551327	-0.07557544717148446
RS3	-0.04986538341642799	0.057252703555722206
RS13	0.043196585932090414	0.11904884379232072
EMD	0.10830421881780339	-0.08614952096572992
RS2	0.05739994898058853	0.17792529899429965
PCBP2	0.14915431360602227	0.17734368437610826
SRBS2	-0.6857860835343033	-0.596621110964108
SYIC	0.36060400408047144	0.42572160994260955
K1C14	2.405601069281172	0.44440234676869395
IF2A	0.26505208911281386	0.24025789170535816
R3HD1	0.12305133210832508	0.24006909051663072
CPSF6	-0.4844462437264916	-0.31821382307483503
MAST4	-0.098538343396676	-0.15872002848431777
TS101	-0.6386342210888358	-0.6019251949912316
ABLM3	0.013027464380765963	0.09766285502302807
FBN1	-0.4816319031726515	-0.49122259400995816
SRSF1	0.32219810783399083	0.35530265851078724
SYQ	0.45283718848778776	0.4459241045318585
P4HA1	0.22288022243016314	0.169410824873637
ENOA	0.5308570768155292	0.4994839247003462
PR40A	0.11374264727154326	0.24257479867347342
RO52	0.968149280696661	0.7110025040861885
KANK2	-0.04744887870646153	-0.11616810016215595
A0A2R8Y811	0.16233767190745851	0.17913385093027046
TERA	0.5276994147286764	0.23015460893303796
H3BQQ2	-0.24318066042355468	-0.17302990843248622
RL23	0.13495022683596147	0.171810810707278
STRAP	-0.011346189595222711	0.03476560372032722
PDLI4	-0.5043296386786764	-0.5625044183232184
MARK2	0.026381572219207783	0.016211319557971393
Q5VW30	-0.22526886297200477	-0.15304217341853743
TSP2	0.07487896983229447	0.08029366348013411
TCPA	0.5614194610833465	0.4426708601941023
EPN4	-0.05882107214916843	-0.2736866617485312
SERPH	0.458611951848809	0.3472686858184204
J3KMX2	0.3336779334686497	0.4409363007182705
RL21	0.3959541480438631	0.2710609872453027
RS16	0.21754529785104992	0.27914458089204786
TBG1	-0.1521466391337185	-0.07663968609622884
2AAA	-0.12226741063472701	-0.10618903177424599
ITCH	-0.20232144732337076	-0.10093993785238453
PLOD3	0.456798979553799	0.49715670039044113
RL10A	0.4591308925409052	0.346644586356458
K1C18	0.3248076105327762	0.2969457456289284
SFR15	0.15779241383733833	0.25233832060417427
LAP2B	-0.1632635486744256	-0.2131010589272968
ZNFX1	-0.028107490863874318	0.04880928659906303
ENPL	0.42423061329396106	0.43094587506706006
FA83H	0.15570753531468995	0.20394840375968215
RLA2	0.8877635013546943	-0.14363247236029864
H7BXY5	0.6276710834065966	0.21718394890789483
MED17	0.25081068554261776	0.2881482012225085
PUF60	0.12379283312533929	0.28070528339802436
VINEX	-0.30908740014745817	-0.19307373534392624
TNS2	-0.22382255587649524	-0.019643152629370775
H12	0.3009579259538562	0.11449711870196921
LOXL2	0.12675043446244771	0.2934491712136662
RL15	0.45122585610060995	0.30935139198178874
NPM	0.589862053695061	0.052497303145305096
VASP	-0.7651129722652463	-0.7093415965288088
Q5STZ8	-0.0045782158769984704	0.06378440472675173
A0A087WZ13	-0.5895315453332124	-0.5568547174672176
CSRP1	-0.5453606712009176	-0.40985151481628534
NEUA	-0.13635522001597877	-0.02124655247319751
ARHG6	-0.5900375020319828	-0.45673922928211397
RL23A	0.11275978061844327	0.12655968945814777
MAP1A	0.22773592303209966	0.15636906025350328
AEBP1	0.14656924031974938	0.15267367296940293
SMUF2	-0.1547969027801095	-0.0522939250230543
